file,label,score
Imgclean_504_0.jpg,CLEAN,0.5076263546943665
Imgclean_505_0.jpg,CLEAN,0.3278747498989105
Imgclean_506_0.jpg,CLEAN,0.018475113436579704
Imgclean_507_0.jpg,CLEAN,0.03688163682818413
Imgclean_508_0.jpg,CLEAN,0.010370922274887562
Imgclean_509_0.jpg,CLEAN,0.04255685955286026
Imgclean_50_0.jpg,CLEAN,0.03770700469613075
Imgclean_510_0.jpg,CLEAN,0.041877515614032745
Imgclean_511_0.jpg,CLEAN,0.031218471005558968
Imgclean_512_0.jpg,CLEAN,0.020154442638158798
Imgclean_513_0.jpg,CLEAN,0.22764475643634796
Imgclean_514_0.jpg,CLEAN,0.014911959879100323
Imgclean_515_0.jpg,CLEAN,0.019015055149793625
Imgclean_516_0.jpg,CLEAN,0.04461795836687088
Imgclean_517_0.jpg,CLEAN,0.049025729298591614
Imgclean_518_0.jpg,CLEAN,0.048784539103507996
Imgclean_519_0.jpg,CLEAN,0.38875022530555725
Imgclean_51_0.jpg,CLEAN,0.0573761872947216
Imgclean_520_0.jpg,CLEAN,0.14942266047000885
Imgclean_521_0.jpg,CLEAN,0.0617823600769043
Imgclean_522_0.jpg,CLEAN,0.0013931472785770893
Imgclean_523_0.jpg,CLEAN,0.09035178273916245
Imgclean_524_0.jpg,CLEAN,0.003412563120946288
Imgclean_525_0.jpg,CLEAN,0.014720963314175606
Imgclean_526_0.jpg,CLEAN,0.0011070964392274618
Imgclean_527_0.jpg,CLEAN,0.0026971239130944014
Imgclean_528_0.jpg,CLEAN,0.31338897347450256
Imgclean_529_0.jpg,CLEAN,0.1417052298784256
Imgclean_52_0.jpg,CLEAN,7.601884135510772e-05
Imgclean_530_0.jpg,CLEAN,0.002546635689213872
Imgclean_531_0.jpg,CLEAN,0.1417052298784256
Imgclean_532_0.jpg,CLEAN,0.05647106468677521
Imgclean_533_0.jpg,CLEAN,0.03846978023648262
Imgclean_534_0.jpg,CLEAN,0.07076165825128555
Imgclean_535_0.jpg,CLEAN,0.00493297353386879
Imgclean_536_0.jpg,CLEAN,0.04213280230760574
Imgclean_537_0.jpg,CLEAN,0.01376084890216589
Imgclean_538_0.jpg,CLEAN,0.009519373998045921
Imgclean_539_0.jpg,CLEAN,0.02782977558672428
Imgclean_53_0.jpg,CLEAN,0.02348395064473152
Imgclean_540_0.jpg,CLEAN,0.05554085969924927
Imgclean_541_0.jpg,CLEAN,0.12717774510383606
Imgclean_542_0.jpg,CLEAN,0.024297447875142097
Imgclean_543_0.jpg,CLEAN,0.24796421825885773
Imgclean_544_0.jpg,CLEAN,0.022205526009202003
Imgclean_545_0.jpg,CLEAN,0.07027734816074371
Imgclean_546_0.jpg,CLEAN,0.02067006565630436
Imgclean_547_0.jpg,CLEAN,0.05047058314085007
Imgclean_548_0.jpg,CLEAN,0.004961176309734583
Imgclean_549_0.jpg,CLEAN,0.031633272767066956
Imgclean_54_0.jpg,CLEAN,0.010590036399662495
Imgclean_550_0.jpg,CLEAN,0.013444839976727962
Imgclean_551_0.jpg,CLEAN,0.0012676524929702282
Imgclean_552_0.jpg,CLEAN,0.01076785009354353
Imgclean_553_0.jpg,DIRTY,0.7686358690261841
Imgclean_554_0.jpg,CLEAN,0.015024087391793728
Imgclean_555_0.jpg,CLEAN,0.025732198730111122
Imgclean_556_0.jpg,CLEAN,0.008576666004955769
Imgclean_557_0.jpg,CLEAN,0.0648810863494873
Imgclean_558_0.jpg,CLEAN,0.0005644949851557612
Imgclean_559_0.jpg,CLEAN,0.026171090081334114
Imgclean_55_0.jpg,CLEAN,0.003908994607627392
Imgclean_560_0.jpg,CLEAN,0.010319655761122704
Imgclean_561_0.jpg,CLEAN,0.02132393606007099
Imgclean_562_0.jpg,CLEAN,0.08510063588619232
Imgclean_563_0.jpg,CLEAN,0.02636529691517353
Imgclean_564_0.jpg,CLEAN,0.00487190205603838
Imgclean_565_0.jpg,CLEAN,0.007920784875750542
Imgclean_566_0.jpg,CLEAN,0.01762167364358902
Imgclean_567_0.jpg,CLEAN,0.059603795409202576
Imgclean_568_0.jpg,CLEAN,0.03243875876069069
Imgclean_569_0.jpg,CLEAN,0.13371571898460388
Imgclean_56_0.jpg,CLEAN,0.29143810272216797
Imgclean_570_0.jpg,CLEAN,0.11698400974273682
Imgclean_571_0.jpg,CLEAN,0.16071423888206482
Imgclean_572_0.jpg,CLEAN,0.009986888617277145
Imgclean_573_0.jpg,CLEAN,0.32936644554138184
Imgclean_574_0.jpg,CLEAN,0.06464976817369461
Imgclean_575_0.jpg,CLEAN,0.11309241503477097
Imgclean_576_0.jpg,CLEAN,0.05269966647028923
Imgclean_577_0.jpg,CLEAN,0.022862127050757408
Imgclean_578_0.jpg,CLEAN,0.015154131688177586
Imgclean_579_0.jpg,CLEAN,0.3636023998260498
Imgclean_57_0.jpg,CLEAN,0.011306577362120152
Imgclean_580_0.jpg,CLEAN,0.34095287322998047
Imgclean_581_0.jpg,CLEAN,0.09665954858064651
Imgclean_582_0.jpg,CLEAN,0.0014046597061678767
Imgclean_583_0.jpg,CLEAN,0.012814179062843323
Imgclean_584_0.jpg,CLEAN,0.0061768898740410805
Imgclean_585_0.jpg,CLEAN,0.00034254108322784305
Imgclean_586_0.jpg,CLEAN,0.04146534204483032
Imgclean_587_0.jpg,CLEAN,0.49831533432006836
Imgclean_588_0.jpg,CLEAN,0.37836289405822754
Imgclean_589_0.jpg,CLEAN,0.5869132280349731
Imgclean_58_0.jpg,CLEAN,0.173405721783638
Imgclean_590_0.jpg,DIRTY,0.8866994976997375
Imgclean_591_0.jpg,CLEAN,0.094009630382061
Imgclean_592_0.jpg,DIRTY,0.9106209874153137
Imgclean_593_0.jpg,CLEAN,0.2564556896686554
Imgclean_594_0.jpg,CLEAN,0.04284067079424858
Imgclean_595_0.jpg,CLEAN,0.04580310732126236
Imgclean_596_0.jpg,DIRTY,0.7046158313751221
Imgclean_597_0.jpg,CLEAN,0.01411108486354351
Imgclean_598_0.jpg,CLEAN,0.010360907763242722
Imgclean_599_0.jpg,CLEAN,0.6488320827484131
Imgclean_59_0.jpg,CLEAN,0.026892757043242455
Imgclean_5_0.jpg,CLEAN,0.011448272503912449
Imgclean_600_0.jpg,CLEAN,0.0070894863456487656
Imgclean_601_0.jpg,CLEAN,0.01497779879719019
Imgclean_602_0.jpg,CLEAN,0.0018525797640904784
Imgclean_603_0.jpg,CLEAN,0.059155985713005066
Imgclean_604_0.jpg,CLEAN,0.5565396547317505
Imgclean_605_0.jpg,CLEAN,0.0409976951777935
Imgclean_606_0.jpg,CLEAN,0.2083023190498352
Imgclean_607_0.jpg,CLEAN,0.11109483987092972
Imgclean_608_0.jpg,CLEAN,0.001468649716116488
Imgclean_609_0.jpg,CLEAN,0.16292431950569153
Imgclean_60_0.jpg,CLEAN,0.04815664887428284
Imgclean_610_0.jpg,CLEAN,0.5106077790260315
Imgclean_611_0.jpg,CLEAN,0.04036658629775047
Imgclean_612_0.jpg,CLEAN,0.05141054466366768
Imgclean_613_0.jpg,CLEAN,0.21710701286792755
Imgclean_614_0.jpg,CLEAN,0.3956601023674011
Imgclean_615_0.jpg,CLEAN,0.011421316303312778
Imgclean_616_0.jpg,DIRTY,0.803135097026825
Imgclean_617_0.jpg,CLEAN,0.12325194478034973
Imgclean_618_0.jpg,CLEAN,0.21543993055820465
Imgclean_619_0.jpg,CLEAN,0.0021608357783406973
Imgclean_61_0.jpg,CLEAN,0.0011276518926024437
Imgclean_620_0.jpg,CLEAN,0.024658197537064552
Imgclean_621_0.jpg,CLEAN,0.0010029657278209925
Imgclean_622_0.jpg,CLEAN,0.022212302312254906
Imgclean_623_0.jpg,CLEAN,0.0012854781234636903
Imgclean_624_0.jpg,CLEAN,0.05509164556860924
Imgclean_625_0.jpg,CLEAN,0.03265630453824997
Imgclean_626_0.jpg,CLEAN,0.1505955010652542
Imgclean_627_0.jpg,CLEAN,0.11126165091991425
Imgclean_628_0.jpg,CLEAN,0.03576550632715225
Imgclean_629_0.jpg,CLEAN,0.10659115016460419
Imgclean_62_0.jpg,CLEAN,0.002460663905367255
Imgclean_630_0.jpg,CLEAN,0.03552630543708801
Imgclean_631_0.jpg,CLEAN,0.010232576169073582
Imgclean_632_0.jpg,CLEAN,0.21241506934165955
Imgclean_633_0.jpg,CLEAN,0.2253437489271164
Imgclean_634_0.jpg,CLEAN,0.04780557379126549
Imgclean_635_0.jpg,CLEAN,0.10121331363916397
Imgclean_636_0.jpg,CLEAN,0.011758754961192608
Imgclean_637_0.jpg,CLEAN,0.28721511363983154
Imgclean_638_0.jpg,CLEAN,0.003193756565451622
Imgclean_639_0.jpg,DIRTY,0.8157773017883301
Imgclean_63_0.jpg,CLEAN,0.5400356650352478
Imgclean_640_0.jpg,CLEAN,0.03525279089808464
Imgclean_641_0.jpg,CLEAN,0.004994785413146019
Imgclean_642_0.jpg,CLEAN,0.11405137181282043
Imgclean_643_0.jpg,CLEAN,0.42921483516693115
Imgclean_644_0.jpg,CLEAN,0.0021974085830152035
Imgclean_645_0.jpg,CLEAN,0.06128942593932152
Imgclean_646_0.jpg,CLEAN,0.0011914563365280628
Imgclean_647_0.jpg,CLEAN,0.000965858984272927
Imgclean_648_0.jpg,CLEAN,0.041996683925390244
Imgclean_649_0.jpg,CLEAN,0.0069498904049396515
Imgclean_64_0.jpg,CLEAN,0.013423013500869274
Imgclean_650_0.jpg,CLEAN,0.26353394985198975
Imgclean_651_0.jpg,CLEAN,0.0454532690346241
Imgclean_652_0.jpg,CLEAN,0.26327526569366455
Imgclean_653_0.jpg,CLEAN,0.003009695326909423
Imgclean_654_0.jpg,CLEAN,0.22816504538059235
Imgclean_655_0.jpg,CLEAN,0.007699238136410713
Imgclean_656_0.jpg,CLEAN,0.027860919013619423
Imgclean_657_0.jpg,CLEAN,0.11627759039402008
Imgclean_658_0.jpg,CLEAN,0.0017498002853244543
Imgclean_659_0.jpg,CLEAN,0.0036869945470243692
Imgclean_65_0.jpg,CLEAN,0.1307210624217987
Imgclean_660_0.jpg,CLEAN,0.03331994265317917
Imgclean_661_0.jpg,CLEAN,0.0188156608492136
Imgclean_662_0.jpg,CLEAN,0.046822838485240936
Imgclean_663_0.jpg,CLEAN,0.007516522891819477
Imgclean_664_0.jpg,CLEAN,0.06222175061702728
Imgclean_665_0.jpg,CLEAN,0.039995916187763214
Imgclean_666_0.jpg,CLEAN,0.21098536252975464
Imgclean_667_0.jpg,CLEAN,0.028371136635541916
Imgclean_668_0.jpg,CLEAN,0.15714772045612335
Imgclean_669_0.jpg,CLEAN,0.005063602700829506
Imgclean_66_0.jpg,CLEAN,0.04652533680200577
Imgclean_670_0.jpg,CLEAN,0.004136238247156143
Imgclean_671_0.jpg,CLEAN,0.0002805314725264907
Imgclean_672_0.jpg,CLEAN,0.1341928392648697
Imgclean_673_0.jpg,CLEAN,0.02143009379506111
Imgclean_674_0.jpg,CLEAN,0.028957149013876915
Imgclean_675_0.jpg,CLEAN,0.06732118874788284
Imgclean_676_0.jpg,CLEAN,0.0012423121370375156
Imgclean_677_0.jpg,CLEAN,0.046436503529548645
Imgclean_678_0.jpg,CLEAN,0.0026727402582764626
Imgclean_679_0.jpg,CLEAN,0.022350693121552467
Imgclean_67_0.jpg,DIRTY,0.8043961524963379
Imgclean_680_0.jpg,CLEAN,0.06371904909610748
Imgclean_681_0.jpg,CLEAN,0.02378333918750286
Imgclean_682_0.jpg,CLEAN,0.06570197641849518
Imgclean_683_0.jpg,CLEAN,0.09509701281785965
Imgclean_684_0.jpg,CLEAN,0.10550985485315323
Imgclean_685_0.jpg,CLEAN,0.0013543210225179791
Imgclean_686_0.jpg,DIRTY,0.8346805572509766
Imgclean_687_0.jpg,CLEAN,0.011138107627630234
Imgclean_688_0.jpg,CLEAN,0.22675223648548126
Imgclean_689_0.jpg,CLEAN,0.027944812551140785
Imgclean_68_0.jpg,CLEAN,0.0005155525868758559
Imgclean_690_0.jpg,CLEAN,0.04347224906086922
Imgclean_691_0.jpg,CLEAN,0.05864645913243294
Imgclean_692_0.jpg,CLEAN,0.00739047396928072
Imgclean_693_0.jpg,CLEAN,0.055884748697280884
Imgclean_694_0.jpg,CLEAN,0.01045959535986185
Imgclean_695_0.jpg,CLEAN,0.06876742094755173
Imgclean_696_0.jpg,CLEAN,0.058083679527044296
Imgclean_697_0.jpg,CLEAN,0.01022071111947298
Imgclean_698_0.jpg,CLEAN,0.6207613945007324
Imgclean_699_0.jpg,CLEAN,0.28955113887786865
Imgclean_69_0.jpg,CLEAN,0.027443593367934227
Imgclean_6_0.jpg,CLEAN,0.24050840735435486
Imgclean_700_0.jpg,DIRTY,0.7223635911941528
Imgclean_701_0.jpg,CLEAN,0.0011052279733121395
Imgclean_702_0.jpg,CLEAN,0.0023098676465451717
Imgclean_703_0.jpg,CLEAN,0.06412474066019058
Imgclean_704_0.jpg,CLEAN,0.45048272609710693
Imgclean_705_0.jpg,CLEAN,0.2107236385345459
Imgclean_706_0.jpg,CLEAN,0.03430772200226784
Imgclean_707_0.jpg,CLEAN,0.19425009191036224
Imgclean_708_0.jpg,CLEAN,0.13032370805740356
Imgclean_709_0.jpg,CLEAN,0.21124666929244995
Imgclean_70_0.jpg,CLEAN,0.0660758689045906
Imgclean_710_0.jpg,CLEAN,0.010127939283847809
Imgclean_711_0.jpg,CLEAN,0.0031378758139908314
Imgclean_712_0.jpg,CLEAN,0.037447039037942886
Imgclean_713_0.jpg,CLEAN,0.06223050877451897
Imgclean_714_0.jpg,CLEAN,0.07133439928293228
Imgclean_715_0.jpg,CLEAN,0.2107236385345459
Imgclean_716_0.jpg,CLEAN,0.008177241310477257
Imgclean_717_0.jpg,CLEAN,0.008092807605862617
Imgclean_718_0.jpg,CLEAN,0.3478248119354248
Imgclean_719_0.jpg,CLEAN,0.33269861340522766
Imgclean_71_0.jpg,CLEAN,0.01110414881259203
Imgclean_720_0.jpg,CLEAN,0.06304667890071869
Imgclean_721_0.jpg,CLEAN,0.016676774248480797
Imgclean_722_0.jpg,CLEAN,0.03190886601805687
Imgclean_723_0.jpg,CLEAN,0.10715308785438538
Imgclean_724_0.jpg,CLEAN,0.01622726581990719
Imgclean_725_0.jpg,CLEAN,0.006574437953531742
Imgclean_726_0.jpg,CLEAN,0.04499024152755737
Imgclean_727_0.jpg,CLEAN,0.33992740511894226
Imgclean_728_0.jpg,CLEAN,0.08015415072441101
Imgclean_729_0.jpg,CLEAN,0.29092341661453247
Imgclean_72_0.jpg,CLEAN,0.0002621920721139759
Imgclean_730_0.jpg,CLEAN,0.4038929045200348
Imgclean_731_0.jpg,CLEAN,0.06740950793027878
Imgclean_732_0.jpg,CLEAN,0.27943068742752075
Imgclean_733_0.jpg,CLEAN,0.12500359117984772
Imgclean_734_0.jpg,CLEAN,0.18880385160446167
Imgclean_735_0.jpg,CLEAN,0.0014199012657627463
Imgclean_736_0.jpg,CLEAN,0.006471274886280298
Imgclean_737_0.jpg,CLEAN,0.0673498660326004
Imgclean_738_0.jpg,CLEAN,0.03330874443054199
Imgclean_739_0.jpg,CLEAN,0.008860439993441105
Imgclean_73_0.jpg,CLEAN,0.6593480706214905
Imgclean_740_0.jpg,CLEAN,0.009590637870132923
Imgclean_741_0.jpg,CLEAN,0.014338701032102108
Imgclean_742_0.jpg,CLEAN,0.03496159240603447
Imgclean_743_0.jpg,CLEAN,0.03851865977048874
Imgclean_744_0.jpg,CLEAN,0.007993395440280437
Imgclean_745_0.jpg,CLEAN,0.021123899146914482
Imgclean_746_0.jpg,CLEAN,0.04639202356338501
Imgclean_747_0.jpg,CLEAN,0.0073286909610033035
Imgclean_748_0.jpg,CLEAN,0.014777201227843761
Imgclean_749_0.jpg,CLEAN,0.35661840438842773
Imgclean_74_0.jpg,DIRTY,0.8266915678977966
Imgclean_750_0.jpg,DIRTY,0.7771769165992737
Imgclean_751_0.jpg,CLEAN,0.016365179792046547
Imgclean_752_0.jpg,CLEAN,0.011249015107750893
Imgclean_753_0.jpg,CLEAN,0.004840000532567501
Imgclean_754_0.jpg,CLEAN,0.04251326248049736
Imgclean_755_0.jpg,CLEAN,0.07401172071695328
Imgclean_756_0.jpg,CLEAN,0.08906565606594086
Imgclean_757_0.jpg,CLEAN,0.023201672360301018
Imgclean_758_0.jpg,CLEAN,0.016498439013957977
Imgclean_759_0.jpg,CLEAN,0.029075615108013153
Imgclean_75_0.jpg,CLEAN,0.0006159067270345986
Imgclean_760_0.jpg,CLEAN,0.013502047397196293
Imgclean_761_0.jpg,CLEAN,0.5359474420547485
Imgclean_762_0.jpg,CLEAN,0.28471124172210693
Imgclean_763_0.jpg,CLEAN,0.004200306721031666
Imgclean_764_0.jpg,CLEAN,0.22483554482460022
Imgclean_765_0.jpg,CLEAN,0.046621862798929214
Imgclean_766_0.jpg,CLEAN,0.02752789855003357
Imgclean_767_0.jpg,CLEAN,0.23827417194843292
Imgclean_768_0.jpg,CLEAN,0.03971773013472557
Imgclean_769_0.jpg,CLEAN,0.04587557911872864
Imgclean_76_0.jpg,CLEAN,0.08152175694704056
Imgclean_770_0.jpg,CLEAN,0.015200307592749596
Imgclean_771_0.jpg,CLEAN,0.011448272503912449
Imgclean_772_0.jpg,CLEAN,0.002174805849790573
Imgclean_773_0.jpg,CLEAN,0.05685781314969063
Imgclean_774_0.jpg,CLEAN,0.02461479976773262
Imgclean_775_0.jpg,CLEAN,0.19152142107486725
Imgclean_776_0.jpg,CLEAN,0.029777158051729202
Imgclean_777_0.jpg,CLEAN,0.24202053248882294
Imgclean_778_0.jpg,CLEAN,0.068390853703022
Imgclean_779_0.jpg,CLEAN,0.25119641423225403
Imgclean_77_0.jpg,CLEAN,0.05276436731219292
Imgclean_780_0.jpg,CLEAN,0.06224432587623596
Imgclean_781_0.jpg,CLEAN,0.056254059076309204
Imgclean_782_0.jpg,CLEAN,0.037830714136362076
Imgclean_783_0.jpg,CLEAN,0.0032129439059644938
Imgclean_784_0.jpg,CLEAN,0.05304284021258354
Imgclean_785_0.jpg,CLEAN,0.3709148168563843
Imgclean_786_0.jpg,CLEAN,0.03769814223051071
Imgclean_787_0.jpg,CLEAN,0.007934198714792728
Imgclean_788_0.jpg,CLEAN,0.04832831770181656
Imgclean_789_0.jpg,CLEAN,0.009804153814911842
Imgclean_78_0.jpg,CLEAN,0.009826538152992725
Imgclean_790_0.jpg,CLEAN,0.09325256943702698
Imgclean_791_0.jpg,CLEAN,0.014079033397138119
Imgclean_792_0.jpg,CLEAN,0.0031170924194157124
Imgclean_793_0.jpg,CLEAN,0.0013174678897485137
Imgclean_794_0.jpg,CLEAN,0.21127115190029144
Imgclean_795_0.jpg,CLEAN,0.13622422516345978
Imgclean_796_0.jpg,CLEAN,0.0640866681933403
Imgclean_797_0.jpg,CLEAN,0.17245791852474213
Imgclean_798_0.jpg,CLEAN,0.030167732387781143
Imgclean_799_0.jpg,CLEAN,0.01870611496269703
Imgclean_79_0.jpg,DIRTY,0.830787718296051
Imgclean_7_0.jpg,CLEAN,7.398262823699042e-05
Imgclean_800_0.jpg,CLEAN,0.00020265512284822762
Imgclean_801_0.jpg,CLEAN,0.0609428696334362
Imgclean_802_0.jpg,CLEAN,0.05789449065923691
Imgclean_803_0.jpg,CLEAN,0.01937168836593628
Imgclean_804_0.jpg,CLEAN,0.011448272503912449
Imgclean_805_0.jpg,CLEAN,0.227345272898674
Imgclean_806_0.jpg,CLEAN,0.08483854681253433
Imgclean_807_0.jpg,CLEAN,0.037357330322265625
Imgclean_808_0.jpg,CLEAN,0.15248990058898926
Imgclean_809_0.jpg,DIRTY,0.7489285469055176
Imgclean_80_0.jpg,CLEAN,0.0009416828397661448
Imgclean_810_0.jpg,CLEAN,0.06441576778888702
Imgclean_811_0.jpg,CLEAN,0.09416680037975311
Imgclean_812_0.jpg,CLEAN,0.026607120409607887
Imgclean_813_0.jpg,CLEAN,0.044460929930210114
Imgclean_814_0.jpg,CLEAN,0.03165167197585106
Imgclean_815_0.jpg,CLEAN,0.03724643588066101
Imgclean_816_0.jpg,CLEAN,0.009185496717691422
Imgclean_817_0.jpg,CLEAN,0.017054099589586258
Imgclean_818_0.jpg,CLEAN,0.03551694005727768
Imgclean_819_0.jpg,CLEAN,0.11874368041753769
Imgclean_81_0.jpg,CLEAN,0.02230644039809704
Imgclean_820_0.jpg,CLEAN,0.06275930255651474
Imgclean_821_0.jpg,CLEAN,0.019668104127049446
Imgclean_822_0.jpg,CLEAN,0.002811442594975233
Imgclean_823_0.jpg,CLEAN,0.052303746342659
Imgclean_824_0.jpg,CLEAN,0.005091995466500521
Imgclean_825_0.jpg,CLEAN,0.011688337661325932
Imgclean_826_0.jpg,CLEAN,0.033209241926670074
Imgclean_827_0.jpg,CLEAN,0.0038831131532788277
Imgclean_828_0.jpg,CLEAN,0.01461730431765318
Imgclean_829_0.jpg,CLEAN,0.004265335854142904
Imgclean_82_0.jpg,CLEAN,0.0005165183683857322
Imgclean_830_0.jpg,CLEAN,0.07342182844877243
Imgclean_831_0.jpg,CLEAN,0.525126576423645
Imgclean_832_0.jpg,CLEAN,0.5042298436164856
Imgclean_833_0.jpg,CLEAN,0.31433433294296265
Imgclean_834_0.jpg,CLEAN,0.0063970740884542465
Imgclean_835_0.jpg,CLEAN,0.024070361629128456
Imgclean_836_0.jpg,CLEAN,0.24202053248882294
Imgclean_837_0.jpg,DIRTY,0.913413941860199
Imgclean_838_0.jpg,CLEAN,0.015807844698429108
Imgclean_839_0.jpg,CLEAN,0.014727084897458553
Imgclean_83_0.jpg,CLEAN,0.0003400910063646734
Imgclean_840_0.jpg,CLEAN,0.016398033127188683
Imgclean_841_0.jpg,CLEAN,0.05953742936253548
Imgclean_842_0.jpg,CLEAN,0.07139258086681366
Imgclean_843_0.jpg,CLEAN,0.10723211616277695
Imgclean_844_0.jpg,CLEAN,0.02465362846851349
Imgclean_845_0.jpg,CLEAN,0.024609552696347237
Imgclean_846_0.jpg,CLEAN,0.04473534971475601
Imgclean_847_0.jpg,CLEAN,0.017038216814398766
Imgclean_848_0.jpg,CLEAN,0.12047354131937027
Imgclean_849_0.jpg,CLEAN,0.025635112076997757
Imgclean_84_0.jpg,CLEAN,0.007303867023438215
Imgclean_850_0.jpg,CLEAN,0.08043456822633743
Imgclean_851_0.jpg,CLEAN,0.15375620126724243
Imgclean_852_0.jpg,CLEAN,0.0030257890466600657
Imgclean_853_0.jpg,CLEAN,0.004610775969922543
Imgclean_854_0.jpg,CLEAN,0.066914401948452
Imgclean_855_0.jpg,CLEAN,0.1376388818025589
Imgclean_856_0.jpg,CLEAN,0.013225012458860874
Imgclean_857_0.jpg,CLEAN,0.07417240738868713
Imgclean_858_0.jpg,CLEAN,0.29200029373168945
Imgclean_859_0.jpg,CLEAN,0.004288502968847752
Imgclean_85_0.jpg,CLEAN,0.013800042681396008
Imgclean_860_0.jpg,DIRTY,0.7229023575782776
Imgclean_861_0.jpg,CLEAN,0.03162736818194389
Imgclean_862_0.jpg,CLEAN,0.07652828097343445
Imgclean_863_0.jpg,CLEAN,0.0059850565157830715
Imgclean_864_0.jpg,CLEAN,0.012399774044752121
Imgclean_865_0.jpg,CLEAN,0.01626604050397873
Imgclean_866_0.jpg,CLEAN,0.05322079360485077
Imgclean_867_0.jpg,CLEAN,0.04000316560268402
Imgclean_868_0.jpg,CLEAN,0.04457638040184975
Imgclean_869_0.jpg,CLEAN,0.03996693715453148
Imgclean_86_0.jpg,CLEAN,0.05567065626382828
Imgclean_870_0.jpg,CLEAN,0.061461564153432846
Imgclean_871_0.jpg,CLEAN,0.000874783901963383
Imgclean_872_0.jpg,CLEAN,0.05533794313669205
Imgclean_873_0.jpg,CLEAN,0.2618347108364105
Imgclean_874_0.jpg,CLEAN,0.06913430243730545
Imgclean_875_0.jpg,DIRTY,0.9769657254219055
Imgclean_876_0.jpg,CLEAN,0.12382751703262329
Imgclean_877_0.jpg,CLEAN,0.023327110335230827
Imgclean_878_0.jpg,CLEAN,0.4545675218105316
Imgclean_879_0.jpg,CLEAN,0.3120306134223938
Imgclean_87_0.jpg,CLEAN,0.049124475568532944
Imgclean_880_0.jpg,CLEAN,0.11367718130350113
Imgclean_881_0.jpg,CLEAN,0.09552054107189178
Imgclean_882_0.jpg,CLEAN,0.0381273552775383
Imgclean_883_0.jpg,CLEAN,0.021035362035036087
Imgclean_884_0.jpg,CLEAN,0.026042716577649117
Imgclean_885_0.jpg,CLEAN,0.08547471463680267
Imgclean_886_0.jpg,CLEAN,0.06045590713620186
Imgclean_887_0.jpg,CLEAN,0.010359876789152622
Imgclean_888_0.jpg,CLEAN,0.006672488991171122
Imgclean_889_0.jpg,CLEAN,0.00971317756921053
Imgclean_88_0.jpg,CLEAN,0.24361705780029297
Imgclean_890_0.jpg,CLEAN,0.06676647812128067
Imgclean_891_0.jpg,CLEAN,0.04223764315247536
Imgclean_892_0.jpg,CLEAN,0.2670179307460785
Imgclean_893_0.jpg,CLEAN,0.002522242022678256
Imgclean_894_0.jpg,CLEAN,0.12727323174476624
Imgclean_895_0.jpg,CLEAN,0.4353189468383789
Imgclean_896_0.jpg,CLEAN,0.012380944564938545
Imgclean_897_0.jpg,CLEAN,0.11802254617214203
Imgclean_898_0.jpg,CLEAN,0.17138250172138214
Imgclean_899_0.jpg,CLEAN,0.045508094131946564
Imgclean_89_0.jpg,CLEAN,0.0011387976119294763
Imgclean_8_0.jpg,DIRTY,0.8920347094535828
Imgclean_900_0.jpg,CLEAN,0.0009887090418487787
Imgclean_901_0.jpg,CLEAN,0.6651896238327026
Imgclean_902_0.jpg,CLEAN,0.010322987101972103
Imgclean_903_0.jpg,CLEAN,0.041111741214990616
Imgclean_904_0.jpg,CLEAN,0.006213178858160973
Imgclean_905_0.jpg,CLEAN,0.05942108482122421
Imgclean_906_0.jpg,CLEAN,0.26053953170776367
Imgclean_907_0.jpg,CLEAN,0.09840752929449081
Imgclean_908_0.jpg,CLEAN,0.018518945202231407
Imgclean_909_0.jpg,CLEAN,0.07389432936906815
Imgclean_90_0.jpg,CLEAN,0.05368223041296005
Imgclean_910_0.jpg,CLEAN,0.06603303551673889
Imgclean_911_0.jpg,CLEAN,0.0033107574563473463
Imgclean_912_0.jpg,CLEAN,0.21736909449100494
Imgclean_913_0.jpg,CLEAN,0.02528015710413456
Imgclean_914_0.jpg,CLEAN,0.669971764087677
Imgclean_915_0.jpg,CLEAN,0.08540678024291992
Imgclean_916_0.jpg,CLEAN,0.16187462210655212
Imgclean_917_0.jpg,CLEAN,0.004644737578928471
Imgclean_918_0.jpg,CLEAN,0.010707255452871323
Imgclean_919_0.jpg,CLEAN,0.02269236370921135
Imgclean_91_0.jpg,CLEAN,0.07028493285179138
Imgclean_920_0.jpg,CLEAN,0.008953910320997238
Imgclean_921_0.jpg,CLEAN,0.01395666878670454
Imgclean_922_0.jpg,CLEAN,0.12497381865978241
Imgclean_923_0.jpg,CLEAN,0.40702709555625916
Imgclean_924_0.jpg,CLEAN,0.158920556306839
Imgclean_925_0.jpg,CLEAN,0.0957430750131607
Imgclean_926_0.jpg,CLEAN,0.14779585599899292
Imgclean_927_0.jpg,CLEAN,0.056664302945137024
Imgclean_928_0.jpg,CLEAN,0.24354729056358337
Imgclean_929_0.jpg,CLEAN,0.007091706618666649
Imgclean_92_0.jpg,CLEAN,0.010724503546953201
Imgclean_930_0.jpg,CLEAN,0.17749160528182983
Imgclean_931_0.jpg,CLEAN,0.11834513396024704
Imgclean_932_0.jpg,CLEAN,0.028388822451233864
Imgclean_933_0.jpg,CLEAN,0.25227248668670654
Imgclean_934_0.jpg,CLEAN,0.03619235008955002
Imgclean_935_0.jpg,CLEAN,0.17052008211612701
Imgclean_936_0.jpg,CLEAN,0.029665974900126457
Imgclean_937_0.jpg,CLEAN,0.04808846488595009
