file,label,score
Imgdirty_878_1.jpg,DIRTY,0.9294688701629639
Imgdirty_879_1.jpg,DIRTY,0.9660389423370361
Imgdirty_87_1.jpg,DIRTY,0.9658095240592957
Imgdirty_880_1.jpg,DIRTY,0.9969044327735901
Imgdirty_881_1.jpg,DIRTY,0.9678266048431396
Imgdirty_882_1.jpg,DIRTY,0.9842367172241211
Imgdirty_883_1.jpg,DIRTY,0.8581518530845642
Imgdirty_884_1.jpg,DIRTY,0.9770494103431702
Imgdirty_885_1.jpg,DIRTY,0.9765793085098267
Imgdirty_886_1.jpg,DIRTY,0.9842367172241211
Imgdirty_887_1.jpg,DIRTY,0.977231502532959
Imgdirty_888_1.jpg,DIRTY,0.9842367172241211
Imgdirty_889_1.jpg,DIRTY,0.9932489395141602
Imgdirty_88_1.jpg,CLEAN,0.010441853664815426
Imgdirty_890_1.jpg,DIRTY,0.9400346875190735
Imgdirty_891_1.jpg,DIRTY,0.999631404876709
Imgdirty_892_1.jpg,DIRTY,0.9987114667892456
Imgdirty_893_1.jpg,DIRTY,0.8395794630050659
Imgdirty_894_1.jpg,DIRTY,0.9355618953704834
Imgdirty_895_1.jpg,DIRTY,0.9981914162635803
Imgdirty_896_1.jpg,DIRTY,0.9293402433395386
Imgdirty_897_1.jpg,DIRTY,0.9744762182235718
Imgdirty_898_1.jpg,DIRTY,0.9969044327735901
Imgdirty_899_1.jpg,DIRTY,0.8114585876464844
Imgdirty_89_1.jpg,DIRTY,0.7921760678291321
Imgdirty_8_1.jpg,DIRTY,0.9871163964271545
Imgdirty_900_1.jpg,DIRTY,0.9678266048431396
Imgdirty_901_1.jpg,DIRTY,0.9765610694885254
Imgdirty_902_1.jpg,DIRTY,0.9447093605995178
Imgdirty_903_1.jpg,DIRTY,0.9660389423370361
Imgdirty_904_1.jpg,DIRTY,0.9968416690826416
Imgdirty_905_1.jpg,DIRTY,0.9400709271430969
Imgdirty_906_1.jpg,DIRTY,0.9843167066574097
Imgdirty_907_1.jpg,DIRTY,0.945904016494751
Imgdirty_908_1.jpg,DIRTY,0.9370586276054382
Imgdirty_909_1.jpg,DIRTY,0.9657682776451111
Imgdirty_90_1.jpg,DIRTY,0.9893110990524292
Imgdirty_910_1.jpg,DIRTY,0.9714833498001099
Imgdirty_911_1.jpg,DIRTY,0.9005447626113892
Imgdirty_912_1.jpg,DIRTY,0.8114585876464844
Imgdirty_913_1.jpg,DIRTY,0.9716387391090393
Imgdirty_914_1.jpg,DIRTY,0.8187235593795776
Imgdirty_915_1.jpg,DIRTY,0.9800838232040405
Imgdirty_916_1.jpg,DIRTY,0.9978417158126831
Imgdirty_917_1.jpg,DIRTY,0.9096004962921143
Imgdirty_918_1.jpg,DIRTY,0.9294688701629639
Imgdirty_919_1.jpg,DIRTY,0.9770494103431702
Imgdirty_91_1.jpg,DIRTY,0.9991095662117004
Imgdirty_920_1.jpg,DIRTY,0.9765610694885254
Imgdirty_921_1.jpg,DIRTY,0.8114585876464844
Imgdirty_922_1.jpg,DIRTY,0.9815868735313416
Imgdirty_923_1.jpg,DIRTY,0.9770494103431702
Imgdirty_924_1.jpg,DIRTY,0.9915647506713867
Imgdirty_925_1.jpg,DIRTY,0.9678266048431396
Imgdirty_926_1.jpg,DIRTY,0.9915647506713867
Imgdirty_927_1.jpg,DIRTY,0.8395794630050659
Imgdirty_928_1.jpg,DIRTY,0.999631404876709
Imgdirty_929_1.jpg,DIRTY,0.9005447626113892
Imgdirty_92_1.jpg,DIRTY,0.9152976870536804
Imgdirty_930_1.jpg,DIRTY,0.9832512736320496
Imgdirty_931_1.jpg,DIRTY,0.9969044327735901
Imgdirty_932_1.jpg,DIRTY,0.9447093605995178
Imgdirty_933_1.jpg,DIRTY,0.9918276071548462
Imgdirty_934_1.jpg,DIRTY,0.9919143915176392
Imgdirty_935_1.jpg,DIRTY,0.9932489395141602
Imgdirty_936_1.jpg,DIRTY,0.9520894885063171
Imgdirty_937_1.jpg,DIRTY,0.9660389423370361
Imgdirty_938_1.jpg,DIRTY,0.9932489395141602
Imgdirty_939_1.jpg,DIRTY,0.8869176506996155
Imgdirty_93_1.jpg,DIRTY,0.9993226528167725
Imgdirty_940_1.jpg,DIRTY,0.8869176506996155
Imgdirty_941_1.jpg,DIRTY,0.9968416690826416
Imgdirty_942_1.jpg,DIRTY,0.9981914162635803
Imgdirty_943_1.jpg,DIRTY,0.977231502532959
Imgdirty_944_1.jpg,DIRTY,0.9400346875190735
Imgdirty_945_1.jpg,DIRTY,0.8581518530845642
Imgdirty_946_1.jpg,DIRTY,0.9005447626113892
Imgdirty_947_1.jpg,DIRTY,0.9987114667892456
Imgdirty_948_1.jpg,DIRTY,0.9293402433395386
Imgdirty_949_1.jpg,DIRTY,0.9744762182235718
Imgdirty_94_1.jpg,DIRTY,0.9835250377655029
Imgdirty_950_1.jpg,DIRTY,0.9400346875190735
Imgdirty_951_1.jpg,DIRTY,0.9915647506713867
Imgdirty_952_1.jpg,DIRTY,0.9520894885063171
Imgdirty_953_1.jpg,DIRTY,0.9355618953704834
Imgdirty_954_1.jpg,DIRTY,0.8395794630050659
Imgdirty_955_1.jpg,DIRTY,0.9918276071548462
Imgdirty_956_1.jpg,DIRTY,0.9355618953704834
Imgdirty_957_1.jpg,DIRTY,0.9832512736320496
Imgdirty_958_1.jpg,DIRTY,0.8869176506996155
Imgdirty_959_1.jpg,DIRTY,0.9447093605995178
Imgdirty_95_1.jpg,CLEAN,0.32256320118904114
Imgdirty_960_1.jpg,DIRTY,0.9832512736320496
Imgdirty_961_1.jpg,DIRTY,0.9744762182235718
Imgdirty_962_1.jpg,DIRTY,0.9815868735313416
Imgdirty_963_1.jpg,DIRTY,0.9987114667892456
Imgdirty_964_1.jpg,DIRTY,0.9919143915176392
Imgdirty_965_1.jpg,DIRTY,0.9520894885063171
Imgdirty_966_1.jpg,DIRTY,0.9919143915176392
Imgdirty_967_1.jpg,DIRTY,0.9815868735313416
Imgdirty_968_1.jpg,DIRTY,0.977231502532959
Imgdirty_969_1.jpg,DIRTY,0.8160369992256165
Imgdirty_96_1.jpg,DIRTY,0.9984596967697144
Imgdirty_970_1.jpg,DIRTY,0.7037354111671448
Imgdirty_971_1.jpg,DIRTY,0.98723965883255
Imgdirty_972_1.jpg,CLEAN,0.38083207607269287
Imgdirty_973_1.jpg,CLEAN,0.5653975605964661
Imgdirty_974_1.jpg,DIRTY,0.9616965651512146
Imgdirty_975_1.jpg,DIRTY,0.847734272480011
Imgdirty_976_1.jpg,DIRTY,0.9907694458961487
Imgdirty_977_1.jpg,DIRTY,0.8986860513687134
Imgdirty_978_1.jpg,DIRTY,0.9733592867851257
Imgdirty_979_1.jpg,DIRTY,0.7885063886642456
Imgdirty_97_1.jpg,DIRTY,0.9975985884666443
Imgdirty_980_1.jpg,DIRTY,0.7327672839164734
Imgdirty_981_1.jpg,DIRTY,0.809373140335083
Imgdirty_982_1.jpg,CLEAN,0.6104075908660889
Imgdirty_983_1.jpg,CLEAN,0.6622113585472107
Imgdirty_984_1.jpg,DIRTY,0.9805445671081543
Imgdirty_985_1.jpg,DIRTY,0.9804064035415649
Imgdirty_986_1.jpg,DIRTY,0.8353906869888306
Imgdirty_987_1.jpg,DIRTY,0.9166077375411987
Imgdirty_988_1.jpg,DIRTY,0.9934479594230652
Imgdirty_989_1.jpg,DIRTY,0.8477818965911865
Imgdirty_98_1.jpg,DIRTY,0.9183109402656555
Imgdirty_990_1.jpg,DIRTY,0.9166077375411987
Imgdirty_991_1.jpg,DIRTY,0.9804064035415649
Imgdirty_992_1.jpg,CLEAN,0.6864399313926697
Imgdirty_993_1.jpg,CLEAN,0.5317602157592773
Imgdirty_994_1.jpg,DIRTY,0.9698022603988647
Imgdirty_995_1.jpg,DIRTY,0.783882737159729
Imgdirty_996_1.jpg,CLEAN,0.09137718379497528
Imgdirty_997_1.jpg,DIRTY,0.9037535786628723
Imgdirty_998_1.jpg,DIRTY,0.931091845035553
Imgdirty_999_1.jpg,DIRTY,0.931091845035553
Imgdirty_99_1.jpg,DIRTY,0.9998619556427002
Imgdirty_9_1.jpg,DIRTY,0.9502861499786377
